sentiment,question,aspect,from,to
1,whether the volume of cargo at the major ports is expected to rise to 650 million tons in the year to march 2012,cargo,22,27
2,whether it is a fact that annual industrial growth rate in the country has increased in the first nine months of the year 2009 10,months,103,109
1,the total kilometers on national highway roads under golden quadrilateral project since its inception,highway,33,40
2,whether it is a fact that daily requirement against share of water decided by bhakra beas management control board is not being delivered to rajasthan by punjab and fluctuations short supplies are the normal practice on account of unilateral over withdrawal by punjab,water,61,66
1,whether the uk government has recently made tougher immigration norms particularly for students,uk,12,14
1,the number of proposals for scholarship received from the government of madhya pradesh during the last three years and the number of currently pending proposals along with the amount involved therein,last,98,102
1,whether it is a fact that central water commission has conducted a feasibility study on construction of dam on river ib in sundargarh in odisha,water,34,39
1,whether government of kerala has submitted a proposal for <u+0080><u+009c>kochi metro rail<u+0080> to the planning commission,rail,86,90
1,whether government has any plan to reduce grants in aid in the next financial year for the non governmental organisations ngos working among the youth,year,78,82
1,the total number of visitors from pakistan in india during last two years,last,59,63
2,whether it has come to the notice of his ministry that pakistan barely two kms away from the last village of india`s western border is constructing a railway station with the help of china,railway,150,157
1,whether it is a fact that the per capita income in the country during financial year 2008 09 has been estimated at 40 141 rupees,year,80,84
1,details of tourism development schemes currently running in madhya pradesh,tourism,11,18
0,whether government has received complaints of irregularities in the project of tourism from uttar pradesh,tourism,79,86
1,whether government is aware that there is a persistent demand from all the sections of people that the <u+0080><u+0098>metro rail project chennai which is at present planned between washermenpet and chennai air port to be extended to thiruvottiyur,air,207,210
1,the details of public and private sector companies which are providing broadband internet services,internet,81,89
1,whether government proposes to provide telephone mobile connections in all locations of the country,mobile,49,55
1,whether government is considering providing atm facility to post office customers also,customers,72,81
1,whether it is a fact that some of the countries have already been providing 4g spectrum services to their customers,customers,106,115
1,the quantity of monthly apl rice and wheat allotment to kerala,rice,28,32
1,whether there is any proposal for allotment of at least 35 kg of rice to each family at the rate of rs 2 00 per kg under pds considering seriousness of price hike in the country,rice,65,69
1,the available stock of wheat and rice in the country at present,wheat,23,28
1,the number of additional teachers required to fully implement the right to education act,teachers,25,33
1,whether government has decided to build at least 30 000 colleges and 900 universities in the country by 2010,colleges,56,64
1,whether there is any proposal to introduce a national examination for admission to engineering and medical courses,admission,70,79
1,the number of navodaya schools opened in uttar pradesh and madhya pradesh during the last three years district wise and place wise,last,85,89
1,whether it is a fact that the ministry of power has written to his ministry in the first week of january 2010 for allocation of 12 million metric standard cubic metre per day mmscm d of gas at a price of usd 2 34 without waiting for the outcome of the pending suit in bombay high court,power,42,47
2,whether the oil and natural gas corporation ongc is losing crores of rupees per year due to sale of natural gas at subsidized price to fertilizer units and power plants,power,156,161
1,whether introduction of bullet trains in india was discussed with the japanese prime minister when he visited the country in december 2009,trains,31,37
1,the railway zones in which anti collision device acd is being used to stop train collision and the extent to which it has been successful till now,railway,4,11
1,the number of districts which have been connected by the rail network in india,rail,57,61
1,whether it is a fact that train tracking system called simran which has been introduced on pilot basis in shatabdi rajdhani and duronto express trains is going to be introduced in all trains,train,26,31
1,whether earlier governments ignored upgradation and expansion of railways from 1950 51 to 2007 08 with its freight share plunging from 89 per cent in 1950 51 to 30 per cent in 2007 08,railways,65,73
1,whether the work on construction of 375 adarsh railway stations is going on as per schedule,railway,47,54
1,whether government is aware that there is a persistent demand for increasing electric train services from chennai tirutani and tirutani chennai,train,86,91
1,whether it is a fact that funds to the projects announced for bihar during the tenure of former railways minister are not being provided,railways,96,104
1,whether it is proposed to bring forward a policy on preventing pollution of rivers by dye units,rivers,76,82
2,whether the environment ministers of the basic countries i e india china brazil and south africa discussed in copenhagen the accord on climate change before informing united nations,brazil,73,79
2,whether government has a specific plan to protect the mangrove forests on the eastcoast of the country,forests,63,70
2,the state governments which have agreed to share cost of ongoing proposed new railway lines and gauge conversion projects in their respective states,railway,78,85
2,the details of the centrally sponsored schemes under which uttarakhand is given central allocation for improvement in power supply power grid maintenance improvement in transmission lines rural electrification etc,power,118,123
1,whether steps are being taken by his ministry to make the country self sufficient in power generation during the eleventh five year plan 2007 12,power,85,90
0,whether sanjay gandhi thermal power plant birsinghpur madhya pradesh faces shortage of coal supply,thermal,22,29
1,whether as the gap between actual and targeted addition to power generation capacity during the eleventh five year plan gets wider his ministry has initiated discussions with rbi to bridge resources gap in funding of power projects,power,59,64
2,the details of the centrally sponsored schemes under which uttarakhand is given central allocation for improvement in power supply power grid maintenance improvement in transmission lines rural electrification etc,power,118,123
2,whether in a move that would benefit both power companies and bulk consumers of power government has decided to open access system of power which was under government`s consideration for sometime,power,42,47
2,whether the central electricity regulatory commission cerc notified the regulations on renewable energy certificate to promote renewable sources of energy and development of market in electricity,electricity,20,31
1,whether the government has any plan to reduce its grant in aids under the ministry of tribal affairs for ngos in the next financial year,year,132,136
2,whether it is a fact that the narayanamurthy committee had strongly recommended the composition of prasar bharati board with its chairman and six members being on part time basis and only the chief executive officer as a full time member on the board,composition,84,95
0,the number of very low and high power doordarshan kendras ddks set up in the country alongwith their transmission capacity state wise and location wise,power,32,37
2,whether the state government of rajasthan has requested the central government to restore exemption of rural cooperative banks in income tax under section 80 p of income tax act,banks,121,126
2,the over all production of foodgrains particularly rice and wheat for the last three years year wise,last,74,78
0,the extent to which sowing of rabi crop in north india has suffered due to severe weather conditions in the region during this winter 2009 10 state wise,sowing,20,26
1,the status of production of rice wheat pulses edible oil oilseeds and sugar during the years 2007 08 2008 09 and 2009 10,rice,28,32
2,whether his ministry would arrange to facilitate the night landing and taking off aircrafts from the tezpur lakhimpur mohanbari silchar imphal and dimapur airports in the north eastern area considering the importance of international border area from national and international security point of view,landing,59,66
2,whether `zero tolerance policy` has been introduced for all pilots operating international flights as per the indian safety laws,pilots,60,66
1,whether the cghs dispensary at sector 12 r k puram new delhi despite being the only fullfledged cghs homoeopathic dispensary is run by female doctors against the laid down norms,cghs,12,16
1,whether any proposal is pending before government for having an organized cadre for pharmacists serving in central government health scheme cghs,cghs,140,144
2,the present nature and status of indira awaas yojana iay in the country state wise,awaas,40,45
1,the money spent on pradhan mantri gram sadak yojana pmgsy in the last four years state wise,last,65,69
1,the number of pakistani nationals who came to india during the last three years and how many of them are staying illegally in india,last,63,67
1,the number of jawans and officers who resigned or sought voluntary retirement during last three years in central police organisation cpo force wise year wise,last,85,89
0,whether it is a fact that pro pakistan terrorists groups are known to have acquired sophisticated weapons and para gliders to take on indian might,terrorists,39,49
0,whether government is aware of the fact that the border dispute between maharashtra and karnataka is pending for more than fifty three years,three,129,134
0,the number of human rights abuse complaints year wise against paramilitary forces and j & k police received during the last three years from j & k,year,44,48
0,the number of first information reports regarding offences of rape registered in various police stations in the country state wise in the last three calendar years,last,138,142
1,whether government of assam has taken all necessary steps to rehabilitate more than millions of flood and erosion affected people who are on embankments and roads,roads,157,162
1,what is the number of militants and other nationals who have since completed their terms of imprisonment in jails and are yet to be deported to their countries,militants,22,31
1,whether government has highly raised the tuition and development fees in central schools,schools,81,88
1,: the latest figures of infant mortality rates during the last three years,last,58,62
1,: the details of malnutrition among children state wise,malnutrition,17,29
2,: whether it is a fact that government has directed all hotels and tourists spots to set up a mechanism that will help in timely detection of sex related crimes against women and children,children,179,187
1,the details of amount of loan sanctioned to farmers and industrial houses since march 2009 till date bank wise,loan,25,29
2,whether the export of flowers was increased during the year 2008 09 as compared to the year 2007 08,year,55,59
1,whether it is a fact that more than a hundred police encounter cases have been reported in manipur recently,encounter,53,62
0,whether it is a fact that government has offered 29 points proposal to nagas to solve their years old insurgency problem,years,92,97
2,whether government is aware that temporary landing facility tlf visas have been granted to a large number of foreign citizens in goa in the last eight to ten months,last,140,144
1,the details of production capacity of coal india ltd owned western coalfields limited s coal mines situated in the districts of chhindwara and betul mine wise,coal,38,42
0,whether the ministry has demanded to reduce the 5 1 per cent import duty on thermal coal and continue with the existing zero import duty on coking coal to enable larger import by power and steel sectors,thermal,76,83
0,whether large area comprising of abandoned coal mines in jharia has been growingly engulfed endangering the lives of the people properties and the environment,coal,43,47
0,whether it is a fact that many coal projects are pending due to delay in land acquisition and getting environmental and forestry clearances,coal,31,35
1,whether the ministry of power had recommended to his ministry to allocate 3 25 mt coal long term linkage for 600 mw sattupalli thermal power station but sanction for the same has not been given so far,power,24,29
1,whether government is aware that the country`s urban population is likely to be doubled within the next few years,years,108,113
2,whether it is a fact that service sector s growth rate in the country during the period ending december 2009 has been higher than the growth rate of corresponding period during the last year,last,181,185
0,the number of such villages in rajasthan where there is no arrangement for communications there is facility of wll telephone but no land line there is facility but it often remains out of order mobile phones do not get signals due to absence of tower facility mobile phones of other service providers get signals but bsnl does not get the same,mobile,194,200
1,whether there are some hurdles in number portability of mobile phones,mobile,56,62
1,whether india s urban teledensity has now crossed the 100 per cent mark with urban networks serving close to 70 per cent of india s 500 million mobile phone users and accounting for more than 75 per cent of the telecom operators revenues,mobile,144,150
1,whether government is aware of the fact that china is working on large projects of interlinking other rivers with tibet sector and the water emanating from this place would not reach india causing drying up of several rivers,rivers,102,108
1,the details of funds sanctioned and released for rajasthan state by her ministry for implementation of the centrally sponsored swarna jayanti shahari rojgar yojana sjsry during the last three years and till date,last,181,185
2,whether planning commission has set up an expert group to decide strategy to meet energy intensity reduction target of 20 25 per cent by 2010 which government had announced on eve of copenhagen climate negotiations,energy,82,88
1,whether government has cleared all the proposals received for water supply amounting to rs 1100 crore from the state government of assam,water,62,67
0,whether it is a fact that eradi commission set up 25 years ago kaveri tribunal set up in 1991 and krishna tribunal set up in 2004 under inter state river water disputes act 1956 have not so far submitted their final reports to government,river,148,153
0,whether it is a fact that due to severe siltation in the river brahmaputra barak and other major tributaries in assam the river beds get shallow resulting multichannel course of rivers which has been the major cause of recurring floods in assam,river,57,62
1,the ongoing water resources projects in the state of jharkhand,water,12,17
1,whether it is a fact that national water development agency nwda had taken up the preparation of detailed project report dpr of par tapi narmada link as back as january 2009,water,35,40
2,whether government of gujarat has submitted a proposal to her ministry in regard to development of rail network for various linkages for overall development of delhi bharuch surat mumbai industrial corridor dmic along with the proposed dedicated freight corridor dfc of the indian railways in view of national interest,rail,99,103
0,whether it is a fact that on 2nd january 2010 a person in jalgaon climbed over a petrol wagon of a goods train and caught a high tension line which caused his death,train,105,110
1,whether contracts for food plazas fast food units pantry cars in mail and express trains auto vending machines a v m and running stalls in indian railways have been given by i r c t c during the past five years,trains,82,88
2,whether there is any proposal under active consideration of railways for formation of a peninsular railway zone with headquarters in kerala,railways,60,68
2,by when passenger trains would be restored for navlakhi morbi dahisara mota kharaghoda kandla mundra and pipavav,passenger,8,17
1,whether railways proposes to use surplus land on commercial basis,railways,8,16
1,the number of rail lines on which proposals for conducting a survey for gauge conversion has been included in the rail budget of 2009 10,rail,14,18
2,whether it is a fact that the health care smart card scheme started by railways last year has failed,railways,71,79
2,whether it is a fact that railways has decided to allow train engines and bogies for the purpose of advertisements,railways,26,34
1,the status of rail projects operational across the country,rail,14,18
0,the total number of trains delayed in their arrival and departure and the total number of accidents occurred trains involved due to fog in recent past,trains,20,26
1,whether government is taking financial assistance from private sector to develop railways especially the south central railway,railways,81,89
2,whether railways is sending some of senior i p s and i a s officers for training with federal bureau of investigation fbi to enhance the security of 202 railway stations by spending three hundred fifty crore rupees,railways,8,16
1,whether it is a fact that despite shortage of rice and foodgrains in the country rice in considerable quantity was exported this year,rice,46,50
1,the estimated quantum of wheat and rice likely to be available in the government fci godowns in nagaland by the end of this financial year,wheat,25,30
2,whether tourism industry is poised for huge growth as foreign tourist arrivals in india show an upward trend,tourism,8,15
1,whether government is aware of the fact that tourism is a big source of income,tourism,45,52
1,whether the universities that were declared as deemed universities were given this status after ten years of their establishment,universities,12,24
2,whether it is a fact that a number of foreign universities and private institutions are imparting professional management technical and academic education and awarding degrees to successful students,universities,46,58
0,whether university grants commission ugc has been funding some universities found unworthy by his ministry s expert panel,universities,63,75
0,whether government is bringing reform in the working of kendriya vidyalaya sangathan indian certificate of secondary education icse and such other bodies which are sanctioning various courses and their habit of bureaucratic delay latches and lethargy leading to suffering of students in various parts of the country,secondary,107,116
1,whether it is a fact that productivity of pulses in india is 625 kg per hectare,pulses,42,48
0,whether government has decided to allocate coal blocks for captive use,coal,43,47
2,whether government has laid a policy for grant of permission for diverting coal field areas in forest land,coal,75,79
2,whether government proposes to launch an ambitious scheme for the development of one million hectares of fringe forests and adjoining non forest lands in villages across the country,forests,112,119
1,the details of the cultivable area under various crops in the country including sugarcane and pulses during each of the last three years and the current year till date crop wise and state wise,last,120,124
0,whether the indian bureau of mines ibm has identified states where illegal mining is going on,mines,29,34
1,the number of mines where excavation work has been stopped on the orders of courts,mines,14,19
1,whether there has been an increase in trade deficit of the country during the recent years,years,85,90
1,whether there is feasibility of india s market opening trade pact with canada,pact,61,65
2,the total quantity and value of flowers exported from the country during the current year country wise,year,85,89
0,whether government is considering to give serious fraud investigation office sfio the powers to trail money stashed abroad by corporates,corporates,126,136
1,whether her ministry is thinking of amending the programme and advertising code so as to make it mandatory for private tv channels to broadcast social messages of government so as to give wide publicity of various social and other programmes of government,messages,151,159
1,whether pradhan mantri gram sadak yojana pmgsy was held up for so many years in the naxalite affected areas of the country,yojana,34,40
1,the details of fertilizer usage during last six financial years in both kharif and rabi seasons,last,39,43
0,whether it is a fact that a large quantity of imported wheat and pulses could not be distributed and got wasted during the last two years,last,123,127
1,whether government is aware of the fact that backward and remote regions of the country are given priority while constructing new railway lines with the intention of providing infrastructure to develop them,railway,130,137
1,the status of new ongoing pending projects doubling of rail lines gauge conversion of rail lines survey proposals for laying new rail lines and rob rub in assam along with target fixed for their completion,rail,55,59
1,the number of flights being operated every day from the new terminal of jaipur international airport after its opening,flights,14,21
1,whether all power projects during the eleventh five year plan are being implemented as per the schedule given to private companies in all parts of the country,power,12,17
1,whether it is a fact that recently a foreign chartered aircraft had landed at the new delhi airport without taking any permission,aircraft,55,63
0,whether it is a fact that sometime ago a fully boarded flight for dubai was cancelled just half an hour before its departure from delhi airport,flight,55,61
2,whether government is taking any steps to maintain high growth rate of power generation keeping in view the big gap between demand and supply of power in the country,power,71,76
1,whether it is a fact that the central electricity authority has asked the upcoming domestic power plants to source the plants and machinery from the domestic producers and if so the details thereof,electricity,38,49
1,whether government proposes to install doppler radar for accurate prediction of weather at the indira gandhi international igi airport new delhi,airport,127,134
1,the details of foreign pilots operating in the country airline wise,pilots,23,29
1,whether it is a fact that a prime spot at chhatrpati shivaji airport mumbai has been allotted to `cafeccino` along with a kitchen site,airport,61,68
0,whether it is a fact that in terms of per capita power consumption india`s position vis a vis countries having similar economic power is not satisfactory,power,49,54
1,how much financial assistance provided by the national bank for agriculture and rural development nabard to jharkhand during last three years,last,125,129
1,the demand of power during peak and off peak hours state wise in the north eastern region ner,power,14,19
1,whether government is receiving aid from world bank for drinking water projects in urban and rural areas in different states of the country,drinking,56,64
1,whether the power grid corporation of india ltd has identified 7 high capacity transmission corridors for wheeling power from a number of private generation projects coming up in eastern and southern states,power,12,17
1,the details and the current status of the proposal of the state government of andhra pradesh for allotment of 9 5 mmscmd of gas for 3x700 mw karimnagar gas based combined cycle plant,mw,138,140
1,whether it is a fact that medicinal plants at dhanvantari nursery raised by national ayurveda institute jaipur have shriveled up,ayurveda,85,93
2,whether it is a fact that our country is among the fastest growing clinical research destination in the world and the country`s clinical market is valued at rs 14000 crores with a compounded annual growth rate of 30 per cent according to federation of indian chambers of commerce and industry ficci,industry,284,292
2,: whether it is a fact that as a part of improving the child health and nutrition government is implementing the nutrition programme for adolescent girls in 51 districts of the country to provide free foodgrains to undernourished adolescent girls,child,55,60
0,whether government has received any complaint of irregularities and misuse of fund in the department of unani medicines by higher officials,unani,104,109
1,the details of the central funding for implementation of `community health insurance scheme` chis in surat under the national rural health mission nrhm programme during the last three years and till date year wise separately,last,173,177
2,whether it is a fact that the number of hiv positive children in the country has gone up from 14 200 in 2007 to 50 000 in march 2009,children,53,61
0,: whether government is aware of the fact that a large number of children are forced to spend their lives on footpaths in the country,children,65,73
1,whether pradhan mantri gram sadak yojana pmgsy work in kerala are progressing at snail`s speed due to various constraints,yojana,34,40
1,whether the state government of nagaland has submitted some projects under swajaldhara scheme during last three years,last,101,105
1,the population wise details of the villages which have been covered under the pradhan mantri gram sadak yojana pmgsy in madhya pradesh till date,yojana,104,110
2,the details of the total forces of indian navy patrolling the important trade routes in different regions of the world,forces,25,31
2,whether government is considering to provide more number of dwelling units under the scheme <u+0080><u+0098>namak mazdur avas yojana to the gujarat state in the eleventh five year plan,yojana,126,132
0,whether no decision has yet been taken regarding tejas for aircraft carrier ships in the navy,aircraft,59,67
1,whether government is making efforts for broadband coverage to reach different parts of the country in three years,three,103,108
1,the number of atomic power plants functioning in rajasthan at present and power generation capacity of each of them,power,21,26
1,whether government proposes to set up `internet surfing centres` to facilitate tourists hailing from the country and abroad,internet,39,47
2,whether government has appointed global consultants mckisney & co and ernst & young to suggest possible public sector banks that could be amalgamated to create larger and stronger banks,banks,118,123
1,whether it is a fact that a proposal to amend toll tax rules 2008 relating to roads is being considered,toll,46,50
1,the state wise percentage of accidental deaths attributable to roads,roads,63,68
1,whether it is a fact that on the national highway no 8 b from mumbai to surat and express highway from ahmedabad to surat toll tax collection centres have been set up at many places,highway,42,49
1,what is the state wise details of per capita highway facility in the country,highway,45,52
2,whether it is a fact that high level committee or group of the planning commission have strongly recommended for uniform price of liquefied natural gas lng from kg d6 block to power fertilizer and other plants,power,176,181
1,a the rate of inflation for the last six months month wise,last,32,36
1,whether there is only one teacher for every 40 students under ssa,teacher,26,33
0,whether only three out of india s seventeen nuclear reactors are working to their full capacity due to critical shortage of indigenously produced uranium,nuclear,44,51
2,whether it is a fact that it has been accepted in principle that in the event of accidents in atomic energy projects set up by foreign companies in the country the compensation would be awarded by government of india,atomic,94,100
2,whether the government is considering to permit private sector in nuclear power sector and decided to provide all necessary resources for the nuclear power programme to increase the present nuclear capacity 4000 mw,nuclear,66,73
2,whether government considers to implement a scheme of rural business hubs rbhs for promoting manufacturing of products using raw materials available in rural areas for exporting them,promoting,83,92
2,whether any proposals for generation of solar energy have been received from rajasthan under remote village electrification programme during the last three years,last,145,149
1,whether government has announced the national solar mission with a target of generating 20 000 mw solar power,solar,46,51
2,whether any proposal regarding running of central and state governments offices from solar energy is under consideration if not whether it is feasible,solar,85,90
1,whether there is any proposal of the central government to install micro hydel power generation in west bengal,power,79,84
2,whether the central government has set a target to generate electricity through solar energy by 2020,electricity,60,71
1,the scheme being run by the central government for dairy development in the country and the schemes out of them which are operational in the state of madhya pradesh,dairy,51,56
1,the retail price of different types of pulses in four metro cities as on 31 december 2008 and 31 december 2009,pulses,39,45
1,whether in a recent judgment bombay high court has barred foreign law firms operating in india from carrying on non litigious practices unless they follow advocates act 1961,court,41,46
1,the details of average wholesale and retail prices of food articles viz rice wheat flour pulses sugar jaggery iodised salt potato onion etc as prevailed during the current financial year month wise and comparison thereof with those of corresponding period of previous year,rice,72,76
0,whether there has been persistent demand for ban on future trading of wheat and other essential commodities in the country to contain their rising prices,wheat,70,75
0,whether government is aware of the application processing and fee payment difficulties of the students applying from inaccessible areas particularly north east border districts and other hilly and tribal areas,students,94,102
0,whether it is a fact that a number of central acts passed by the parliament and assented by the president have not been implemented due to government`s failure to issue notification to give them the force of a law,passed,51,57
1,the details of pre matric scholarship post matric scholarship and merit cum means based scholarship schemes implemented for the students of minorities in andhra pradesh during the last three years category wise year wise and district wise,last,180,184
1,whether it is a fact that the tax gdp ratio of the country has decreased in the last financial year,last,80,84
1,whether it is a fact that a large number of appeals are pending for disposal with the cit appeals and also with the customs excise and service tax appellate tribunal cestat,appeals,44,51
1,the details of public schools educational institutions run by various` trusts societies especially in delhi which have been assessed for income tax during the last three years,last,159,163
2,whether his ministry and the reserve bank ofindia rbi are planning to expand the reach of foreign exchange management act fema to encompass more instruments such as partly paid shares issued,bank,37,41
0,whether there is any restriction imposed on putting up us nuclear power reactors in >`:`rdiffererw,nuclear,58,65
1,whether government has asked us to reduce the nuclear power cost and the cost of nuclear power technology it is offering to india,nuclear,46,53
0,whether government`s attention has been drawn to the statement made by ex revenue secretary in the government of india while speaking at a seminar on tax havens and illegal wealth of india to the effect that 15 years ago government had information about individuals and institutions hiding billions of dollars in swiss banks,banks,319,324
0,whether despite reserve bank ofindia`s campaign tor a bank branch in each village there is no bank in 3404 villages ofrajasthan,bank,24,28
